Test 	 18.3.2016 г. 13:25:36 ч. 	631642	 1AD2800 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614922	 1AD2800 	 Количество енергия 	9,42942	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631644	 1ВТ3300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614923	 1ВТ3300 	 Количество енергия 	9,11622	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631645	 1ВТ3700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614924	 1ВТ3700 	 Количество енергия 	15,46271	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631646	 1ВТ4100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614925	 1ВТ4100 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631647	 1ВТ4500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614926	 1ВТ4500 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631648	 1BI0300 	 Битум 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614927	 1BI0300 	 Битум 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631649	 1BI1400 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614928	 1BI1400 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631650	 1КК1700 	 Природен газ към факел 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614929	 1КК1700 	 Природен газ към факел 	0,02644	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631651	 1КК3300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614930	 1КК3300 	 Количество енергия 	10,5048	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631652	 1КК3700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614931	 1КК3700 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631653	 1КК4100 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614932	 1КК4100 	 Количество енергия 	7,46297	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631654	 1КК4500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614933	 1КК4500 	 Количество енергия 	40,7071	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631655	 1КК4900 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614934	 1КК4900 	 Количество енергия 	127,15473	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631656	 1КК5300 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614935	 1КК5300 	 Количество енергия 	5,09	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631657	 1S1303 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614936	 1S1303 	 Количество енергия 	0,57296	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631660	 1Р1900 	 ПР.ГАЗ Вход 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614938	 1Р1900 	 ПР.ГАЗ Вход 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631661	 1Р2903 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614939	 1Р2903 	 Количество енергия 	10,53788	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631662	 1Р3003 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614940	 1Р3003 	 Количество енергия 	3,63198	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631665	 1ХО1700 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614941	 1ХО1700 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631666	 1XX2500 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614942	 1XX2500 	 Количество енергия 	0	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631667	 1X2803 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614943	 1X2803 	 Количество енергия 	0,00712	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631668	 1X2903 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614944	 1X2903 	 Количество енергия 	0	1	 C 	  	100	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631669	 1X3003 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614945	 1X3003 	 Количество енергия 	0,00374	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631670	 1X3103 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614946	 1X3103 	 Количество енергия 	0,00105	1	 C 	  	50	 
										
Test 	 18.3.2016 г. 13:25:36 ч. 	631671	 1X3203 	 Количество енергия 	0	1	 C 	  	0	 
Prod 	 18.3.2016 г. 13:10:25 ч. 	614947	 1X3203 	 Количество енергия 	-10,18477	1	 C 	  	50	 
										
