Test | 18.3.2016 г. 14:25:58 ч. | 0000635791 | 1AD2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614922 | 1AD2800 | Количество енергия | 9,42942 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635793 | 1ВТ3300 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614923 | 1ВТ3300 | Количество енергия | 9,11622 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635794 | 1ВТ3700 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614924 | 1ВТ3700 | Количество енергия | 15,46271 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635795 | 1ВТ4100 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614925 | 1ВТ4100 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635796 | 1ВТ4500 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614926 | 1ВТ4500 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635797 | 1BI0300 | Битум | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614927 | 1BI0300 | Битум | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635798 | 1BI1400 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614928 | 1BI1400 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635799 | 1КК1700 | Природен газ към факел | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614929 | 1КК1700 | Природен газ към факел | 0,02644 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635800 | 1КК3300 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614930 | 1КК3300 | Количество енергия | 10,50480 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635801 | 1КК3700 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614931 | 1КК3700 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635802 | 1КК4100 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614932 | 1КК4100 | Количество енергия | 7,46297 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635803 | 1КК4500 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614933 | 1КК4500 | Количество енергия | 40,70710 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635804 | 1КК4900 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614934 | 1КК4900 | Количество енергия | 127,15473 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635805 | 1КК5300 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614935 | 1КК5300 | Количество енергия | 5,09000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635806 | 1S1303 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614936 | 1S1303 | Количество енергия | 0,57296 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635809 | 1Р1900 | ПР.ГАЗ Вход | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614938 | 1Р1900 | ПР.ГАЗ Вход | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635810 | 1Р2903 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614939 | 1Р2903 | Количество енергия | 10,53788 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635811 | 1Р3003 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614940 | 1Р3003 | Количество енергия | 3,63198 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635814 | 1ХО1700 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614941 | 1ХО1700 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635815 | 1XX2500 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614942 | 1XX2500 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635816 | 1X2803 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614943 | 1X2803 | Количество енергия | 0,00712 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635817 | 1X2903 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614944 | 1X2903 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635818 | 1X3003 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614945 | 1X3003 | Количество енергия | 0,00374 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635819 | 1X3103 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614946 | 1X3103 | Количество енергия | 0,00105 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635820 | 1X3203 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614947 | 1X3203 | Количество енергия | -10,18477 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635821 | 1ХБ2003 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614948 | 1ХБ2003 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635822 | 1ХБ2103 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614949 | 1ХБ2103 | Количество енергия | -0,20221 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635823 | 1ХБ2203 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614950 | 1ХБ2203 | Количество енергия | -103,34764 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635824 | 1PS0200 | Водород от  PSA към НКО/ СКО | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614951 | 1PS0200 | Водород от  PSA към НКО/ СКО | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635825 | 1PS0300 | Отпаден газ към горивна схема | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614952 | 1PS0300 | Отпаден газ към горивна схема | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635826 | 1VI0300 | Водород към консуматори | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614953 | 1VI0300 | Водород към консуматори | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635827 | 1VI0400 | CO2 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614954 | 1VI0400 | CO2 | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635828 | 1VI0900 | ПГНН от П-37 към П-201 | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614955 | 1VI0900 | ПГНН от П-37 към П-201 | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635829 | 1VI2100 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614956 | 1VI2100 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635830 | 1VI3300 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614957 | 1VI3300 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635831 | 1VI3700 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614958 | 1VI3700 | Количество енергия | 0,00000 | 1 | C |  | 100 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635832 | 1ХИ2303 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614959 | 1ХИ2303 | Количество енергия | 0,30250 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635833 | 1С2400 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614960 | 1С2400 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635834 | 1С2800 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614961 | 1С2800 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635835 | 1С3200 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
Prod | 18.3.2016 г. 13:10:25 ч. | 0000614962 | 1С3200 | Количество енергия | 0,00000 | 1 | C |  | 50 | 

Test | 18.3.2016 г. 14:25:58 ч. | 0000635836 | 1С3600 | Количество енергия | 0,00000 | 1 | C |  | 0 | 
