Test 	 12.3.2016 г. 15:03:11 ч. 	562344	 1A0400 	 Некондиция от Р-1 	0	1	 A 	 AV1_01-FIQ-147.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574608	 1A0400 	 Некондиция от Р-1 	0,03147	1	 A 	 AV1_01-FIQ-147.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562345	 1A0500 	 Сух газ от Е-101 	0	1	 A 	 AV1_01-FIQ-134.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574609	 1A0500 	 Сух газ от Е-101 	0,00017	1	 A 	 AV1_01-FIQ-134.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562346	 1A0600 	 Сух газ от Е-104 	0	1	 A 	 AV1_01-FIQ-135.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574610	 1A0600 	 Сух газ от Е-104 	0,01922	1	 A 	 AV1_01-FIQ-135.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562372	 1A1202 	 Атмосферен Газьол към КПТО 	0	1	 A 	 AV1_01-FIQ-049-3.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574636	 1A1202 	 Атмосферен Газьол към КПТО 	0,2618	1	 A 	 AV1_01-FIQ-049-3.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562383	 1A1601 	 ШМФ към КПТО 	0	1	 A 	 AV1_01-FICQ-086-2.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574647	 1A1601 	 ШМФ към КПТО 	82,63013	1	 A 	 AV1_01-FICQ-086-2.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562402	 1A2300 	 Обор. вода към АД_1 	0	1	 A 	 AV1_01-FIQ-119.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574666	 1A2300 	 Обор. вода към АД_1 	362,4548	1	 A 	 AV1_01-FIQ-119.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562403	 1A2400 	 Обор. вода към АД_2 	0	1	 A 	 AV1_01-FIQ-120.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574667	 1A2400 	 Обор. вода към АД_2 	542,9728	1	 A 	 AV1_01-FIQ-120.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562404	 1A2500 	 Обор. вода към ВД_1 	0	1	 A 	 AV1_01-FIQ-121.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574668	 1A2500 	 Обор. вода към ВД_1 	149,881	1	 A 	 AV1_01-FIQ-121.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562406	 1A2700 	 Свежа вода 	0	1	 A 	 AV1_01-FIQ-139.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574670	 1A2700 	 Свежа вода 	126,9079	1	 A 	 AV1_01-FIQ-139.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562407	 1A2800 	 Деминерализирана вода 	0	1	 A 	 AV1_01-FIQ-026.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574671	 1A2800 	 Деминерализирана вода 	0,02674	1	 A 	 AV1_01-FIQ-026.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562408	 1A2900 	 КИП въздух 	0	1	 A 	 AV1_01-FIQ-125.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574672	 1A2900 	 КИП въздух 	531,7621	1	 A 	 AV1_01-FIQ-125.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562410	 1A3100 	 ВГГ за АВД-1 	0	1	 A 	 AV1_01-FIQ-126.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574674	 1A3100 	 ВГГ за АВД-1 	0,81585	1	 A 	 AV1_01-FIQ-126.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562414	 1A3203 	 Количество енергия 	0	1	 A 	 AV1_01-EIQ-089.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574678	 1A3203 	 Количество енергия 	7,92257	1	 A 	 AV1_01-EIQ-089.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562418	 1A3303 	 Количество енергия 	0	1	 A 	 AV1_01-EIQ-118.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574682	 1A3303 	 Количество енергия 	0,00308	1	 A 	 AV1_01-EIQ-118.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:11 ч. 	562422	 1A3403 	 Количество енергия 	0	1	 A 	 AV1_01-EIQ-452.TOTS_L 	0	 
Prod 	 12.3.2016 г. 13:10:34 ч. 	574686	 1A3403 	 Количество енергия 	0,02642	1	 A 	 AV1_01-EIQ-452.TOTS_L 	100	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563608	 1КК4100 	 Количество енергия 	7,46297	1	 C 	  	50	 
Prod 	 12.3.2016 г. 13:12:01 ч. 	575371	 1КК4100 	 Количество енергия 	7,46298	1	 C 	  	50	 
										
Test 	 12.3.2016 г. 15:03:13 ч. 	563609	 1КК4500 	 Количество енергия 	40,7071	1	 C 	  	50	 
