Test 	 14.3.2016 г. 14:25:02 ч. 	595258	 1КК4100 	 Количество енергия 	7,46297	-0,00001	-0,00013%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588493	 1КК4100 	 Количество енергия 	7,46298	-0,00001	-0,00013%	1	 C 	  	50	 
						-0,00001	-0,00013%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595259	 1КК4500 	 Количество енергия 	40,7071	-0,00001	-0,00002%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588494	 1КК4500 	 Количество енергия 	40,70711	-0,00001	-0,00002%	1	 C 	  	50	 
						-0,00001	-0,00002%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595261	 1КК5300 	 Количество енергия 	5,09	-0,00001	-0,00020%	1	 C 	  	50	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588496	 1КК5300 	 Количество енергия 	5,09001	-0,00001	-0,00020%	1	 C 	  	50	 
						-0,00001	-0,00020%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594199	 1S0100 	 Изо ББФ 	0,13699	-0,03502	-25,56391%	1	 A 	 SKA_100FQI001.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	587936	 1S0100 	 Изо ББФ 	0,17201	-0,03502	-25,56391%	1	 A 	 SKA_100FQI001.TOTALIZER_S.OLDAV 	100	 
						-0,03502	-25,56391%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594211	 1S1300 	 Водна пара - вход 	0,82316	0,04003	4,86297%	1	 A 	 SKA_100FQI041.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	587948	 1S1300 	 Водна пара - вход 	0,78313	0,04003	4,86297%	1	 A 	 SKA_100FQI041.TOTALIZER_S.OLDAV 	100	 
						0,04003	4,86297%					
Test 	 14.3.2016 г. 14:25:02 ч. 	595262	 1S1303 	 Количество енергия 	0,60344	0,02935	4,86378%	1	 C 	  	100	 
Prod 	 14.3.2016 г. 13:21:20 ч. 	588497	 1S1303 	 Количество енергия 	0,57409	0,02935	4,86378%	1	 C 	  	100	 
						0,02935	4,86378%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594215	 1PK0200 	 Кисел газ сяроводород 	0,00001	-0,00001	-100,00000%	1	 A 	 SKA_200FQI116.TOTALIZER_S.OLDAV 	100	 
Prod 	 14.3.2016 г. 13:19:43 ч. 	587952	 1PK0200 	 Кисел газ сяроводород 	0,00002	-0,00001	-100,00000%	1	 A 	 SKA_200FQI116.TOTALIZER_S.OLDAV 	100	 
						-0,00001	-100,00000%					
Test 	 14.3.2016 г. 14:25:00 ч. 	594255	 1ХО0200 	 ВСГ на вход 	0,14881	0,00160	1,07520%	1	 A 	 XO1_31FQI04C.TOTALIZER_S.OLDAV 	100	 
